pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,BATCH_PIPELINE,op1,,1,const,,55
p1,,,op2,op1,15,linear3,,37.5
p1,,,op3,op2,5,linear3,,45
p1,,,op4,op3,2,sqrt,,55
p1,,,op5,op4,15,linear3,,37.5
p1,,,op6,op5,2,sqrt,,55
p2,0.0,QUERY,op1,,15,linear3,,35
p3,0.0,BATCH_PIPELINE,op1,,1,const,,55
p3,,,op2,,5,linear3,,45
p3,,,op3,,15,linear3,,37.5
p3,,,op4,,40,linear7,,20
p3,,,op5,,1,const,,55
p3,,,op6,,2,sqrt,,55
p3,,,op7,,15,linear3,,37.5
p3,,,op8,,1,const,,55
p3,,,op9,,2,sqrt,,55
p3,,,op10,,5,linear3,,45
p3,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,5,linear3,,45
p4,22.175,BATCH_PIPELINE,op1,,1,const,,55
p4,,,op2,,5,linear3,,45
p4,,,op3,,15,linear3,,37.5
p4,,,op4,,5,linear3,,45
p4,,,op5,,40,linear7,,20
p4,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p5,22.175,BATCH_PIPELINE,op1,,1,const,,55
p5,,,op2,op1,1,const,,55
p5,,,op3,op1,15,linear3,,37.5
p5,,,op4,op1,15,linear3,,37.5
p5,,,op5,op1,5,linear3,,45
p5,,,op6,op1,40,linear7,,20
p5,,,op7,op1,5,linear3,,45
p5,,,op8,op1,20,linear7,,30
p5,,,op9,op1,20,linear7,,30
p6,22.175,BATCH_PIPELINE,op1,,1,const,,55
p6,,,op2,op1,5,linear3,,45
p6,,,op3,op2,15,linear3,,37.5
p6,,,op4,op3,80,squared,,10
p6,,,op5,op4,20,linear7,,30
p7,47.444,INTERACTIVE,op1,,1,const,,55
p7,,,op2,op1,5,linear3,,45
p7,,,op3,op2,80,squared,,10
p7,,,op4,op3,5,linear3,,45
p7,,,op5,op4,15,linear3,,37.5
p7,,,op6,op5,2,sqrt,,55
p7,,,op7,op6,15,linear3,,37.5
p7,,,op8,op7,20,linear7,,30
p7,,,op9,op8,20,linear7,,30
p7,,,op10,op9,40,linear7,,20
p8,47.444,BATCH_PIPELINE,op1,,1,const,,55
p8,,,op2,op1,80,squared,,10
p8,,,op3,op2,1,const,,55
p8,,,op4,op3,5,linear3,,45
p8,,,op5,op4,5,linear3,,45
p8,,,op6,op5,80,squared,,10
p8,,,op7,op6,20,linear7,,30
p9,47.444,QUERY,op1,,15,linear3,,35
p10,77.818,BATCH_PIPELINE,op1,,1,const,,55
p10,,,op2,op1,5,linear3,,45
p10,,,op3,op2,5,linear3,,45
p10,,,op4,op3,5,linear3,,45
p10,,,op5,op4,20,linear7,,30
p10,,,op6,op5,20,linear7,,30
p10,,,op7,op6,40,linear7,,20
p10,,,op8,op7,15,linear3,,37.5
p11,77.818,BATCH_PIPELINE,op1,,1,const,,55
p11,,,op2,op1,1,const,,55
p11,,,op3,op1,2,sqrt,,55
p11,,,op4,op1,2,sqrt,,55
p11,,,op5,op1,5,linear3,,45
p11,,,op6,op1,40,linear7,,20
p12,77.818,QUERY,op1,,15,linear3,,35
p13,99.4,BATCH_PIPELINE,op1,,1,const,,55
p13,,,op2,,20,linear7,,30
p13,,,op3,,40,linear7,,20
p13,,,op4,,40,linear7,,20
p13,,,op5,,15,linear3,,37.5
p13,,,op6,,5,linear3,,45
p13,,,op7,,80,squared,,10
p13,,,op8,,15,linear3,,37.5
p13,,,op9,,40,linear7,,20
p13,,,op10,,15,linear3,,37.5
p13,,,op11,,80,squared,,10
p13,,,op12,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10;op11,1,const,,55
p14,99.4,BATCH_PIPELINE,op1,,1,const,,55
p14,,,op2,op1,5,linear3,,45
p15,99.4,BATCH_PIPELINE,op1,,1,const,,55
p15,,,op2,op1,5,linear3,,45
p15,,,op3,op1,5,linear3,,45
p15,,,op4,op1,40,linear7,,20
p15,,,op5,op1,2,sqrt,,55
p15,,,op6,op1,1,const,,55
p15,,,op7,op1,5,linear3,,45
p16,143.97,INTERACTIVE,op1,,1,const,,55
p16,,,op2,,1,const,,55
p16,,,op3,,15,linear3,,37.5
p16,,,op4,,20,linear7,,30
p16,,,op5,,2,sqrt,,55
p16,,,op6,,15,linear3,,37.5
p16,,,op7,,40,linear7,,20
p16,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p17,143.97,BATCH_PIPELINE,op1,,1,const,,55
p17,,,op2,op1,15,linear3,,37.5
p17,,,op3,op2,15,linear3,,37.5
p17,,,op4,op3,15,linear3,,37.5
p17,,,op5,op4,5,linear3,,45
p17,,,op6,op5,15,linear3,,37.5
p17,,,op7,op6,40,linear7,,20
p17,,,op8,op7,1,const,,55
p17,,,op9,op8,40,linear7,,20
p18,143.97,BATCH_PIPELINE,op1,,1,const,,55
p18,,,op2,op1,20,linear7,,30
p18,,,op3,op2,40,linear7,,20
p18,,,op4,op3,5,linear3,,45
p18,,,op5,op4,2,sqrt,,55
p18,,,op6,op5,15,linear3,,37.5
p19,166.26,BATCH_PIPELINE,op1,,1,const,,55
p19,,,op2,op1,80,squared,,10
p19,,,op3,op1,20,linear7,,30
p19,,,op4,op1,15,linear3,,37.5
p19,,,op5,op1,40,linear7,,20
p19,,,op6,op1,40,linear7,,20
p19,,,op7,op1,15,linear3,,37.5
p19,,,op8,op1,2,sqrt,,55
p19,,,op9,op1,15,linear3,,37.5
p19,,,op10,op1,1,const,,55
p19,,,op11,op1,20,linear7,,30
p19,,,op12,op1,5,linear3,,45
p19,,,op13,op1,40,linear7,,20
p19,,,op14,op1,15,linear3,,37.5
p19,,,op15,op1,5,linear3,,45
p20,166.26,QUERY,op1,,15,linear3,,35
p21,166.26,BATCH_PIPELINE,op1,,1,const,,55
p21,,,op2,op1,15,linear3,,37.5
p21,,,op3,op2,40,linear7,,20
p21,,,op4,op3,5,linear3,,45
p21,,,op5,op4,2,sqrt,,55
p21,,,op6,op5,20,linear7,,30
p21,,,op7,op6,15,linear3,,37.5
p21,,,op8,op7,1,const,,55
p22,217.625,BATCH_PIPELINE,op1,,1,const,,55
p22,,,op2,op1,1,const,,55
p22,,,op3,op2,5,linear3,,45
p22,,,op4,op3,2,sqrt,,55
p22,,,op5,op4,5,linear3,,45
p22,,,op6,op5,1,const,,55
p22,,,op7,op6,5,linear3,,45
p23,217.625,BATCH_PIPELINE,op1,,1,const,,55
p23,,,op2,op1,1,const,,55
p23,,,op3,op2,1,const,,55
p23,,,op4,op3,2,sqrt,,55
p23,,,op5,op4,80,squared,,10
p23,,,op6,op5,20,linear7,,30
p24,217.625,INTERACTIVE,op1,,1,const,,55
p24,,,op2,op1,15,linear3,,37.5
p24,,,op3,op2,15,linear3,,37.5
p24,,,op4,op3,40,linear7,,20
p24,,,op5,op4,15,linear3,,37.5
p25,236.683,QUERY,op1,,15,linear3,,35
p26,236.683,BATCH_PIPELINE,op1,,1,const,,55
p26,,,op2,op1,20,linear7,,30
p26,,,op3,op2,2,sqrt,,55
p26,,,op4,op3,2,sqrt,,55
p26,,,op5,op4,5,linear3,,45
p26,,,op6,op5,1,const,,55
p26,,,op7,op6,20,linear7,,30
p27,236.683,INTERACTIVE,op1,,1,const,,55
p27,,,op2,op1,40,linear7,,20
p28,266.711,BATCH_PIPELINE,op1,,1,const,,55
p28,,,op2,op1,20,linear7,,30
p28,,,op3,op1,2,sqrt,,55
p28,,,op4,op1,2,sqrt,,55
p28,,,op5,op1,5,linear3,,45
p28,,,op6,op1,2,sqrt,,55
p28,,,op7,op1,40,linear7,,20
p28,,,op8,op1,5,linear3,,45
p28,,,op9,op1,5,linear3,,45
p29,266.711,QUERY,op1,,15,linear3,,35
p30,266.711,QUERY,op1,,15,linear3,,35
p31,299.371,INTERACTIVE,op1,,1,const,,55
p31,,,op2,op1,5,linear3,,45
p31,,,op3,op2,15,linear3,,37.5
p31,,,op4,op3,2,sqrt,,55
p31,,,op5,op4,40,linear7,,20
p31,,,op6,op5,20,linear7,,30
p31,,,op7,op6,2,sqrt,,55
p31,,,op8,op7,20,linear7,,30
p32,299.371,INTERACTIVE,op1,,1,const,,55
p32,,,op2,op1,80,squared,,10
p32,,,op3,op2,20,linear7,,30
p32,,,op4,op3,20,linear7,,30
p32,,,op5,op4,5,linear3,,45
p32,,,op6,op5,15,linear3,,37.5
p32,,,op7,op6,20,linear7,,30
p33,299.371,INTERACTIVE,op1,,1,const,,55
p33,,,op2,op1,2,sqrt,,55
p33,,,op3,op2,5,linear3,,45
p33,,,op4,op3,20,linear7,,30
p33,,,op5,op4,80,squared,,10
p33,,,op6,op5,1,const,,55
p33,,,op7,op6,2,sqrt,,55
p33,,,op8,op7,5,linear3,,45
p33,,,op9,op8,20,linear7,,30
p34,325.202,INTERACTIVE,op1,,1,const,,55
p34,,,op2,op1,5,linear3,,45
p34,,,op3,op2,20,linear7,,30
p34,,,op4,op3,80,squared,,10
p34,,,op5,op4,40,linear7,,20
p34,,,op6,op5,2,sqrt,,55
p34,,,op7,op6,2,sqrt,,55
p34,,,op8,op7,80,squared,,10
p34,,,op9,op8,20,linear7,,30
p35,325.202,BATCH_PIPELINE,op1,,1,const,,55
p35,,,op2,op1,40,linear7,,20
p35,,,op3,op2,15,linear3,,37.5
p35,,,op4,op3,20,linear7,,30
p35,,,op5,op4,15,linear3,,37.5
p35,,,op6,op5,5,linear3,,45
p35,,,op7,op6,2,sqrt,,55
p36,325.202,BATCH_PIPELINE,op1,,1,const,,55
p36,,,op2,op1,1,const,,55
p36,,,op3,op1,15,linear3,,37.5
p36,,,op4,op1,80,squared,,10
p36,,,op5,op1,15,linear3,,37.5
p36,,,op6,op1,15,linear3,,37.5
p36,,,op7,op1,15,linear3,,37.5
p36,,,op8,op1,80,squared,,10
p36,,,op9,op1,2,sqrt,,55
p36,,,op10,op1,5,linear3,,45
p37,369.896,BATCH_PIPELINE,op1,,1,const,,55
p37,,,op2,op1,15,linear3,,37.5
p37,,,op3,op2,40,linear7,,20
p37,,,op4,op3,40,linear7,,20
p37,,,op5,op4,15,linear3,,37.5
p37,,,op6,op5,5,linear3,,45
p37,,,op7,op6,5,linear3,,45
p38,369.896,INTERACTIVE,op1,,1,const,,55
p38,,,op2,op1,40,linear7,,20
p38,,,op3,op2,15,linear3,,37.5
p38,,,op4,op3,1,const,,55
p38,,,op5,op4,5,linear3,,45
p38,,,op6,op5,2,sqrt,,55
p38,,,op7,op6,40,linear7,,20
p38,,,op8,op7,40,linear7,,20
p38,,,op9,op8,40,linear7,,20
p39,369.896,INTERACTIVE,op1,,1,const,,55
p39,,,op2,,2,sqrt,,55
p39,,,op3,,40,linear7,,20
p39,,,op4,,20,linear7,,30
p39,,,op5,,1,const,,55
p39,,,op6,,40,linear7,,20
p39,,,op7,,40,linear7,,20
p39,,,op8,,20,linear7,,30
p39,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,80,squared,,10
p40,398.956,BATCH_PIPELINE,op1,,1,const,,55
p40,,,op2,op1,15,linear3,,37.5
p40,,,op3,op2,15,linear3,,37.5
p40,,,op4,op3,5,linear3,,45
p41,398.956,BATCH_PIPELINE,op1,,1,const,,55
p41,,,op2,op1,2,sqrt,,55
p41,,,op3,op1,15,linear3,,37.5
p41,,,op4,op1,5,linear3,,45
p41,,,op5,op1,1,const,,55
p41,,,op6,op1,2,sqrt,,55
p41,,,op7,op1,20,linear7,,30
p41,,,op8,op1,1,const,,55
p41,,,op9,op1,2,sqrt,,55
p42,398.956,BATCH_PIPELINE,op1,,1,const,,55
p42,,,op2,op1,15,linear3,,37.5
p42,,,op3,op2,5,linear3,,45
p42,,,op4,op3,5,linear3,,45
p42,,,op5,op4,15,linear3,,37.5
p42,,,op6,op5,2,sqrt,,55
p42,,,op7,op6,1,const,,55
p42,,,op8,op7,40,linear7,,20
p42,,,op9,op8,1,const,,55
p42,,,op10,op9,1,const,,55
p43,431.213,BATCH_PIPELINE,op1,,1,const,,55
p43,,,op2,,5,linear3,,45
p43,,,op3,,20,linear7,,30
p43,,,op4,,1,const,,55
p43,,,op5,,1,const,,55
p43,,,op6,,15,linear3,,37.5
p43,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p44,431.213,INTERACTIVE,op1,,1,const,,55
p44,,,op2,op1,15,linear3,,37.5
p44,,,op3,op1,40,linear7,,20
p44,,,op4,op1,80,squared,,10
p44,,,op5,op1,20,linear7,,30
p44,,,op6,op1,20,linear7,,30
p44,,,op7,op1,15,linear3,,37.5
p44,,,op8,op1,80,squared,,10
p45,431.213,INTERACTIVE,op1,,1,const,,55
p45,,,op2,op1,2,sqrt,,55
p45,,,op3,op2,15,linear3,,37.5
p45,,,op4,op3,15,linear3,,37.5
p45,,,op5,op4,15,linear3,,37.5
p45,,,op6,op5,5,linear3,,45
p46,461.107,BATCH_PIPELINE,op1,,1,const,,55
p46,,,op2,op1,40,linear7,,20
p46,,,op3,op2,40,linear7,,20
p46,,,op4,op3,80,squared,,10
p47,461.107,INTERACTIVE,op1,,1,const,,55
p47,,,op2,,15,linear3,,37.5
p47,,,op3,,1,const,,55
p47,,,op4,,5,linear3,,45
p47,,,op5,,5,linear3,,45
p47,,,op6,,5,linear3,,45
p47,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p48,461.107,INTERACTIVE,op1,,1,const,,55
p48,,,op2,op1,20,linear7,,30
p48,,,op3,op1,80,squared,,10
p48,,,op4,op1,15,linear3,,37.5
p48,,,op5,op1,40,linear7,,20
p48,,,op6,op1,20,linear7,,30
p48,,,op7,op1,80,squared,,10
p48,,,op8,op1,15,linear3,,37.5
p48,,,op9,op1,15,linear3,,37.5
p48,,,op10,op1,80,squared,,10
p49,498.85,BATCH_PIPELINE,op1,,1,const,,55
p49,,,op2,op1,80,squared,,10
p49,,,op3,op2,2,sqrt,,55
