pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,BATCH_PIPELINE,op1,,1,const,,55
p1,,,op2,op1,15,linear3,,37.5
p1,,,op3,op2,5,linear3,,45
p1,,,op4,op3,2,sqrt,,55
p1,,,op5,op4,15,linear3,,37.5
p1,,,op6,op5,2,sqrt,,55
p2,0.0,QUERY,op1,,15,linear3,,35
p3,0.0,INTERACTIVE,op1,,1,const,,55
p3,,,op2,,5,linear3,,45
p3,,,op3,,15,linear3,,37.5
p3,,,op4,,40,linear7,,20
p3,,,op5,,1,const,,55
p3,,,op6,,2,sqrt,,55
p3,,,op7,,15,linear3,,37.5
p3,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p4,0.0,INTERACTIVE,op1,,1,const,,55
p4,,,op2,op1,2,sqrt,,55
p4,,,op3,op1,40,linear7,,20
p4,,,op4,op1,5,linear3,,45
p4,,,op5,op1,40,linear7,,20
p5,0.0,QUERY,op1,,15,linear3,,35
p6,0.0,QUERY,op1,,15,linear3,,35
p7,0.0,BATCH_PIPELINE,op1,,1,const,,55
p7,,,op2,op1,2,sqrt,,55
p7,,,op3,op2,20,linear7,,30
p7,,,op4,op3,80,squared,,10
p7,,,op5,op4,1,const,,55
p7,,,op6,op5,15,linear3,,37.5
p7,,,op7,op6,15,linear3,,37.5
p7,,,op8,op7,5,linear3,,45
p7,,,op9,op8,40,linear7,,20
p7,,,op10,op9,5,linear3,,45
p8,0.0,QUERY,op1,,15,linear3,,35
p9,0.0,INTERACTIVE,op1,,1,const,,55
p9,,,op2,op1,80,squared,,10
p9,,,op3,op1,15,linear3,,37.5
p9,,,op4,op1,15,linear3,,37.5
p10,0.0,BATCH_PIPELINE,op1,,1,const,,55
p10,,,op2,op1,5,linear3,,45
p10,,,op3,op2,40,linear7,,20
p10,,,op4,op3,40,linear7,,20
p10,,,op5,op4,5,linear3,,45
p10,,,op6,op5,40,linear7,,20
p10,,,op7,op6,5,linear3,,45
p10,,,op8,op7,15,linear3,,37.5
p10,,,op9,op8,1,const,,55
p11,8.497,BATCH_PIPELINE,op1,,1,const,,55
p11,,,op2,,2,sqrt,,55
p11,,,op3,,5,linear3,,45
p11,,,op4,,5,linear3,,45
p11,,,op5,,80,squared,,10
p11,,,op6,,1,const,,55
p11,,,op7,,5,linear3,,45
p11,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p12,8.497,INTERACTIVE,op1,,1,const,,55
p12,,,op2,op1,15,linear3,,37.5
p12,,,op3,op2,1,const,,55
p12,,,op4,op3,15,linear3,,37.5
p12,,,op5,op4,80,squared,,10
p12,,,op6,op5,15,linear3,,37.5
p13,8.497,QUERY,op1,,15,linear3,,35
p14,8.497,QUERY,op1,,15,linear3,,35
p15,8.497,QUERY,op1,,15,linear3,,35
p16,8.497,QUERY,op1,,15,linear3,,35
p17,8.497,QUERY,op1,,15,linear3,,35
p18,8.497,INTERACTIVE,op1,,1,const,,55
p18,,,op2,op1,15,linear3,,37.5
p18,,,op3,op2,2,sqrt,,55
p18,,,op4,op3,5,linear3,,45
p18,,,op5,op4,2,sqrt,,55
p18,,,op6,op5,15,linear3,,37.5
p18,,,op7,op6,40,linear7,,20
p19,8.497,QUERY,op1,,15,linear3,,35
p20,8.497,BATCH_PIPELINE,op1,,1,const,,55
p20,,,op2,op1,40,linear7,,20
p20,,,op3,op2,20,linear7,,30
p20,,,op4,op3,40,linear7,,20
p20,,,op5,op4,40,linear7,,20
p20,,,op6,op5,15,linear3,,37.5
p20,,,op7,op6,5,linear3,,45
p20,,,op8,op7,80,squared,,10
p20,,,op9,op8,15,linear3,,37.5
p21,20.402,QUERY,op1,,15,linear3,,35
p22,20.402,QUERY,op1,,15,linear3,,35
p23,20.402,QUERY,op1,,15,linear3,,35
p24,20.402,INTERACTIVE,op1,,1,const,,55
p25,20.402,BATCH_PIPELINE,op1,,1,const,,55
p25,,,op2,op1,2,sqrt,,55
p25,,,op3,op2,5,linear3,,45
p25,,,op4,op3,5,linear3,,45
p25,,,op5,op4,40,linear7,,20
p25,,,op6,op5,2,sqrt,,55
p25,,,op7,op6,1,const,,55
p25,,,op8,op7,5,linear3,,45
p25,,,op9,op8,80,squared,,10
p25,,,op10,op9,80,squared,,10
p26,20.402,QUERY,op1,,15,linear3,,35
p27,20.402,INTERACTIVE,op1,,1,const,,55
p27,,,op2,op1,20,linear7,,30
p27,,,op3,op2,20,linear7,,30
p28,20.402,INTERACTIVE,op1,,1,const,,55
p28,,,op2,op1,15,linear3,,37.5
p28,,,op3,op1,5,linear3,,45
p28,,,op4,op1,20,linear7,,30
p28,,,op5,op1,2,sqrt,,55
p29,20.402,INTERACTIVE,op1,,1,const,,55
p29,,,op2,op1,15,linear3,,37.5
p29,,,op3,op2,15,linear3,,37.5
p29,,,op4,op3,40,linear7,,20
p29,,,op5,op4,1,const,,55
p29,,,op6,op5,40,linear7,,20
p30,20.402,INTERACTIVE,op1,,1,const,,55
p30,,,op2,op1,20,linear7,,30
p30,,,op3,op2,40,linear7,,20
p30,,,op4,op3,5,linear3,,45
p30,,,op5,op4,2,sqrt,,55
p31,29.561,INTERACTIVE,op1,,1,const,,55
p31,,,op2,op1,20,linear7,,30
p31,,,op3,op1,2,sqrt,,55
p31,,,op4,op1,2,sqrt,,55
p31,,,op5,op1,80,squared,,10
p31,,,op6,op1,40,linear7,,20
p31,,,op7,op1,15,linear3,,37.5
p31,,,op8,op1,40,linear7,,20
p32,29.561,BATCH_PIPELINE,op1,,1,const,,55
p32,,,op2,op1,15,linear3,,37.5
p32,,,op3,op2,1,const,,55
p32,,,op4,op3,20,linear7,,30
p32,,,op5,op4,5,linear3,,45
p32,,,op6,op5,40,linear7,,20
p32,,,op7,op6,15,linear3,,37.5
p32,,,op8,op7,5,linear3,,45
p33,29.561,QUERY,op1,,15,linear3,,35
p34,29.561,INTERACTIVE,op1,,1,const,,55
p34,,,op2,op1,15,linear3,,37.5
p34,,,op3,op2,40,linear7,,20
p34,,,op4,op3,15,linear3,,37.5
p34,,,op5,op4,2,sqrt,,55
p34,,,op6,op5,20,linear7,,30
p35,29.561,QUERY,op1,,15,linear3,,35
p36,29.561,BATCH_PIPELINE,op1,,1,const,,55
p36,,,op2,op1,5,linear3,,45
p36,,,op3,op1,15,linear3,,37.5
p36,,,op4,op1,1,const,,55
p36,,,op5,op1,5,linear3,,45
p36,,,op6,op1,2,sqrt,,55
p36,,,op7,op1,5,linear3,,45
p36,,,op8,op1,1,const,,55
p36,,,op9,op1,5,linear3,,45
p36,,,op10,op1,5,linear3,,45
p36,,,op11,op1,2,sqrt,,55
p36,,,op12,op1,2,sqrt,,55
p36,,,op13,op1,1,const,,55
p37,29.561,INTERACTIVE,op1,,1,const,,55
p37,,,op2,op1,20,linear7,,30
p37,,,op3,op2,5,linear3,,45
p37,,,op4,op3,2,sqrt,,55
p37,,,op5,op4,15,linear3,,37.5
p38,29.561,QUERY,op1,,15,linear3,,35
p39,29.561,QUERY,op1,,15,linear3,,35
p40,29.561,BATCH_PIPELINE,op1,,1,const,,55
p40,,,op2,op1,20,linear7,,30
p40,,,op3,op1,1,const,,55
p40,,,op4,op1,15,linear3,,37.5
p40,,,op5,op1,1,const,,55
p40,,,op6,op1,20,linear7,,30
p40,,,op7,op1,2,sqrt,,55
p41,36.834,QUERY,op1,,15,linear3,,35
p42,36.834,BATCH_PIPELINE,op1,,1,const,,55
p42,,,op2,op1,1,const,,55
p42,,,op3,op2,40,linear7,,20
p42,,,op4,op3,40,linear7,,20
p42,,,op5,op4,15,linear3,,37.5
p42,,,op6,op5,80,squared,,10
p42,,,op7,op6,20,linear7,,30
p42,,,op8,op7,2,sqrt,,55
p43,36.834,INTERACTIVE,op1,,1,const,,55
p43,,,op2,,5,linear3,,45
p43,,,op3,,2,sqrt,,55
p43,,,op4,op1;op2;op3,40,linear7,,20
p44,36.834,INTERACTIVE,op1,,1,const,,55
p44,,,op2,op1,2,sqrt,,55
p44,,,op3,op2,20,linear7,,30
p44,,,op4,op3,5,linear3,,45
p44,,,op5,op4,20,linear7,,30
p45,36.834,INTERACTIVE,op1,,1,const,,55
p45,,,op2,op1,1,const,,55
p45,,,op3,op2,2,sqrt,,55
p45,,,op4,op3,40,linear7,,20
p45,,,op5,op4,20,linear7,,30
p46,36.834,INTERACTIVE,op1,,1,const,,55
p46,,,op2,op1,15,linear3,,37.5
p46,,,op3,op2,80,squared,,10
p46,,,op4,op3,80,squared,,10
p46,,,op5,op4,20,linear7,,30
p46,,,op6,op5,20,linear7,,30
p46,,,op7,op6,5,linear3,,45
p47,36.834,INTERACTIVE,op1,,1,const,,55
p47,,,op2,op1,20,linear7,,30
p47,,,op3,op2,2,sqrt,,55
p47,,,op4,op3,2,sqrt,,55
p47,,,op5,op4,5,linear3,,45
p47,,,op6,op5,20,linear7,,30
p48,36.834,INTERACTIVE,op1,,1,const,,55
p48,,,op2,op1,5,linear3,,45
p48,,,op3,op2,20,linear7,,30
p49,36.834,INTERACTIVE,op1,,1,const,,55
p49,,,op2,,15,linear3,,37.5
p49,,,op3,,5,linear3,,45
p49,,,op4,,20,linear7,,30
p49,,,op5,,80,squared,,10
p49,,,op6,,40,linear7,,20
p49,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p50,36.834,QUERY,op1,,15,linear3,,35
p51,49.437,INTERACTIVE,op1,,1,const,,55
p51,,,op2,op1,20,linear7,,30
p51,,,op3,op2,80,squared,,10
p51,,,op4,op3,15,linear3,,37.5
p51,,,op5,op4,20,linear7,,30
p52,49.437,QUERY,op1,,15,linear3,,35
p53,49.437,QUERY,op1,,15,linear3,,35
p54,49.437,BATCH_PIPELINE,op1,,1,const,,55
p54,,,op2,op1,80,squared,,10
p54,,,op3,op2,1,const,,55
p54,,,op4,op3,15,linear3,,37.5
p54,,,op5,op4,80,squared,,10
p54,,,op6,op5,15,linear3,,37.5
p54,,,op7,op6,15,linear3,,37.5
p55,49.437,BATCH_PIPELINE,op1,,1,const,,55
p55,,,op2,op1,5,linear3,,45
p55,,,op3,op2,80,squared,,10
p55,,,op4,op3,20,linear7,,30
p55,,,op5,op4,5,linear3,,45
p55,,,op6,op5,80,squared,,10
p55,,,op7,op6,15,linear3,,37.5
p55,,,op8,op7,40,linear7,,20
p55,,,op9,op8,40,linear7,,20
p55,,,op10,op9,15,linear3,,37.5
p55,,,op11,op10,5,linear3,,45
p55,,,op12,op11,5,linear3,,45
p56,49.437,QUERY,op1,,15,linear3,,35
p57,49.437,INTERACTIVE,op1,,1,const,,55
p57,,,op2,,15,linear3,,37.5
p57,,,op3,,1,const,,55
p57,,,op4,,5,linear3,,45
p57,,,op5,op1;op2;op3;op4,2,sqrt,,55
p58,49.437,QUERY,op1,,15,linear3,,35
p59,49.437,BATCH_PIPELINE,op1,,1,const,,55
p59,,,op2,op1,20,linear7,,30
p59,,,op3,op2,40,linear7,,20
p59,,,op4,op3,2,sqrt,,55
p59,,,op5,op4,40,linear7,,20
p59,,,op6,op5,20,linear7,,30
p59,,,op7,op6,1,const,,55
p59,,,op8,op7,20,linear7,,30
p59,,,op9,op8,20,linear7,,30
p59,,,op10,op9,20,linear7,,30
p60,49.437,BATCH_PIPELINE,op1,,1,const,,55
p60,,,op2,,1,const,,55
p60,,,op3,,2,sqrt,,55
p60,,,op4,,15,linear3,,37.5
p60,,,op5,,15,linear3,,37.5
p60,,,op6,,5,linear3,,45
p60,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p61,60.29,BATCH_PIPELINE,op1,,1,const,,55
p61,,,op2,op1,5,linear3,,45
p61,,,op3,op2,1,const,,55
p61,,,op4,op3,2,sqrt,,55
p61,,,op5,op4,20,linear7,,30
p61,,,op6,op5,1,const,,55
p62,60.29,BATCH_PIPELINE,op1,,1,const,,55
p62,,,op2,op1,15,linear3,,37.5
p62,,,op3,op2,15,linear3,,37.5
p62,,,op4,op3,5,linear3,,45
p62,,,op5,op4,5,linear3,,45
p62,,,op6,op5,15,linear3,,37.5
p63,60.29,INTERACTIVE,op1,,1,const,,55
p63,,,op2,op1,1,const,,55
p64,60.29,INTERACTIVE,op1,,1,const,,55
p64,,,op2,,15,linear3,,37.5
p64,,,op3,,20,linear7,,30
p64,,,op4,,5,linear3,,45
p64,,,op5,,20,linear7,,30
p64,,,op6,op1;op2;op3;op4;op5,1,const,,55
p65,60.29,QUERY,op1,,15,linear3,,35
p66,60.29,INTERACTIVE,op1,,1,const,,55
p66,,,op2,op1,20,linear7,,30
p66,,,op3,op2,80,squared,,10
p67,60.29,BATCH_PIPELINE,op1,,1,const,,55
p67,,,op2,op1,20,linear7,,30
p67,,,op3,op2,20,linear7,,30
p67,,,op4,op3,5,linear3,,45
p67,,,op5,op4,80,squared,,10
p67,,,op6,op5,5,linear3,,45
p67,,,op7,op6,2,sqrt,,55
p67,,,op8,op7,20,linear7,,30
p67,,,op9,op8,1,const,,55
p67,,,op10,op9,15,linear3,,37.5
p68,60.29,QUERY,op1,,15,linear3,,35
p69,60.29,QUERY,op1,,15,linear3,,35
p70,60.29,BATCH_PIPELINE,op1,,1,const,,55
p70,,,op2,op1,1,const,,55
p70,,,op3,op2,5,linear3,,45
p70,,,op4,op3,40,linear7,,20
p70,,,op5,op4,40,linear7,,20
p70,,,op6,op5,80,squared,,10
p70,,,op7,op6,5,linear3,,45
p71,69.048,BATCH_PIPELINE,op1,,1,const,,55
p71,,,op2,,2,sqrt,,55
p71,,,op3,,2,sqrt,,55
p71,,,op4,,2,sqrt,,55
p71,,,op5,,1,const,,55
p71,,,op6,,1,const,,55
p71,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p72,69.048,BATCH_PIPELINE,op1,,1,const,,55
p72,,,op2,op1,15,linear3,,37.5
p72,,,op3,op2,40,linear7,,20
p72,,,op4,op3,15,linear3,,37.5
