pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,BATCH_PIPELINE,op1,,1,const,,55
p2,0.0,BATCH_PIPELINE,op1,,1,const,,55
p3,0.0,BATCH_PIPELINE,op1,,1,const,,55
p4,0.0,BATCH_PIPELINE,op1,,1,const,,55
p4,,,op2,,5,linear3,,45
p4,,,op3,op1;op2,15,linear3,,37.5
p5,0.0,INTERACTIVE,op1,,1,const,,55
p6,0.0,INTERACTIVE,op1,,1,const,,55
p7,0.0,BATCH_PIPELINE,op1,,1,const,,55
p8,0.0,BATCH_PIPELINE,op1,,1,const,,55
p9,0.0,QUERY,op1,,15,linear3,,35
p10,0.0,QUERY,op1,,15,linear3,,35
p11,7.979,QUERY,op1,,15,linear3,,35
p12,7.979,INTERACTIVE,op1,,1,const,,55
p13,7.979,BATCH_PIPELINE,op1,,1,const,,55
p14,7.979,QUERY,op1,,15,linear3,,35
p15,7.979,BATCH_PIPELINE,op1,,1,const,,55
p15,,,op2,op1,20,linear7,,30
p16,7.979,BATCH_PIPELINE,op1,,1,const,,55
p17,7.979,BATCH_PIPELINE,op1,,1,const,,55
p18,7.979,BATCH_PIPELINE,op1,,1,const,,55
p18,,,op2,op1,5,linear3,,45
p19,7.979,INTERACTIVE,op1,,1,const,,55
p19,,,op2,op1,80,squared,,10
p19,,,op3,op2,5,linear3,,45
p20,7.979,INTERACTIVE,op1,,1,const,,55
p21,18.103,INTERACTIVE,op1,,1,const,,55
p21,,,op2,op1,15,linear3,,37.5
p22,18.103,BATCH_PIPELINE,op1,,1,const,,55
p22,,,op2,op1,5,linear3,,45
p22,,,op3,op2,5,linear3,,45
p23,18.103,BATCH_PIPELINE,op1,,1,const,,55
p23,,,op2,op1,15,linear3,,37.5
p24,18.103,BATCH_PIPELINE,op1,,1,const,,55
p24,,,op2,op1,5,linear3,,45
p25,18.103,QUERY,op1,,15,linear3,,35
p26,18.103,QUERY,op1,,15,linear3,,35
p27,18.103,INTERACTIVE,op1,,1,const,,55
p27,,,op2,op1,20,linear7,,30
p28,18.103,BATCH_PIPELINE,op1,,1,const,,55
p29,18.103,BATCH_PIPELINE,op1,,1,const,,55
p30,18.103,BATCH_PIPELINE,op1,,1,const,,55
p30,,,op2,op1,1,const,,55
p30,,,op3,op2,20,linear7,,30
p31,32.026,BATCH_PIPELINE,op1,,1,const,,55
p31,,,op2,op1,40,linear7,,20
p32,32.026,INTERACTIVE,op1,,1,const,,55
p33,32.026,QUERY,op1,,15,linear3,,35
p34,32.026,INTERACTIVE,op1,,1,const,,55
p34,,,op2,op1,1,const,,55
p35,32.026,BATCH_PIPELINE,op1,,1,const,,55
p36,32.026,BATCH_PIPELINE,op1,,1,const,,55
p36,,,op2,op1,2,sqrt,,55
p36,,,op3,op2,5,linear3,,45
p37,32.026,BATCH_PIPELINE,op1,,1,const,,55
p37,,,op2,,1,const,,55
p37,,,op3,op1;op2,5,linear3,,45
p38,32.026,INTERACTIVE,op1,,1,const,,55
p38,,,op2,op1,2,sqrt,,55
p38,,,op3,op2,1,const,,55
p39,32.026,INTERACTIVE,op1,,1,const,,55
p39,,,op2,op1,2,sqrt,,55
p40,32.026,QUERY,op1,,15,linear3,,35
p41,43.292,BATCH_PIPELINE,op1,,1,const,,55
p41,,,op2,op1,20,linear7,,30
p41,,,op3,op2,1,const,,55
p42,43.292,BATCH_PIPELINE,op1,,1,const,,55
p42,,,op2,op1,5,linear3,,45
p43,43.292,INTERACTIVE,op1,,1,const,,55
p43,,,op2,op1,40,linear7,,20
p43,,,op3,op2,15,linear3,,37.5
p44,43.292,BATCH_PIPELINE,op1,,1,const,,55
p44,,,op2,op1,40,linear7,,20
p45,43.292,BATCH_PIPELINE,op1,,1,const,,55
p46,43.292,BATCH_PIPELINE,op1,,1,const,,55
p46,,,op2,op1,20,linear7,,30
p46,,,op3,op1,2,sqrt,,55
p47,43.292,BATCH_PIPELINE,op1,,1,const,,55
p47,,,op2,op1,15,linear3,,37.5
p47,,,op3,op2,40,linear7,,20
p48,43.292,BATCH_PIPELINE,op1,,1,const,,55
p48,,,op2,op1,15,linear3,,37.5
p49,43.292,BATCH_PIPELINE,op1,,1,const,,55
p49,,,op2,op1,40,linear7,,20
p50,43.292,INTERACTIVE,op1,,1,const,,55
p51,53.586,BATCH_PIPELINE,op1,,1,const,,55
p52,53.586,BATCH_PIPELINE,op1,,1,const,,55
p53,53.586,BATCH_PIPELINE,op1,,1,const,,55
p53,,,op2,op1,80,squared,,10
p54,53.586,BATCH_PIPELINE,op1,,1,const,,55
p55,53.586,BATCH_PIPELINE,op1,,1,const,,55
p56,53.586,BATCH_PIPELINE,op1,,1,const,,55
p57,53.586,BATCH_PIPELINE,op1,,1,const,,55
p58,53.586,BATCH_PIPELINE,op1,,1,const,,55
p59,53.586,INTERACTIVE,op1,,1,const,,55
p59,,,op2,op1,2,sqrt,,55
p60,53.586,BATCH_PIPELINE,op1,,1,const,,55
p60,,,op2,op1,40,linear7,,20
p61,62.017,BATCH_PIPELINE,op1,,1,const,,55
p61,,,op2,op1,15,linear3,,37.5
p62,62.017,INTERACTIVE,op1,,1,const,,55
p62,,,op2,op1,5,linear3,,45
p63,62.017,QUERY,op1,,15,linear3,,35
p64,62.017,BATCH_PIPELINE,op1,,1,const,,55
p64,,,op2,op1,1,const,,55
p65,62.017,QUERY,op1,,15,linear3,,35
p66,62.017,BATCH_PIPELINE,op1,,1,const,,55
p66,,,op2,op1,20,linear7,,30
p67,62.017,BATCH_PIPELINE,op1,,1,const,,55
p67,,,op2,op1,2,sqrt,,55
p68,62.017,BATCH_PIPELINE,op1,,1,const,,55
p69,62.017,BATCH_PIPELINE,op1,,1,const,,55
p70,62.017,QUERY,op1,,15,linear3,,35
p71,71.815,INTERACTIVE,op1,,1,const,,55
p71,,,op2,op1,5,linear3,,45
p72,71.815,INTERACTIVE,op1,,1,const,,55
p73,71.815,BATCH_PIPELINE,op1,,1,const,,55
p73,,,op2,op1,20,linear7,,30
p74,71.815,INTERACTIVE,op1,,1,const,,55
p75,71.815,BATCH_PIPELINE,op1,,1,const,,55
p75,,,op2,op1,5,linear3,,45
p76,71.815,BATCH_PIPELINE,op1,,1,const,,55
p76,,,op2,op1,20,linear7,,30
p77,71.815,BATCH_PIPELINE,op1,,1,const,,55
p78,71.815,BATCH_PIPELINE,op1,,1,const,,55
p78,,,op2,op1,2,sqrt,,55
p78,,,op3,op2,5,linear3,,45
