pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,BATCH_PIPELINE,op1,,1,const,,55
p1,,,op2,op1,15,linear3,,37.5
p1,,,op3,op2,2,sqrt,,55
p1,,,op4,op3,1,const,,55
p2,0.0,BATCH_PIPELINE,op1,,1,const,,55
p2,,,op2,op1,80,squared,,10
p2,,,op3,op2,80,squared,,10
p2,,,op4,op3,1,const,,55
p3,27.359,BATCH_PIPELINE,op1,,1,const,,55
p3,,,op2,op1,2,sqrt,,55
p3,,,op3,op2,15,linear3,,37.5
p3,,,op4,op3,1,const,,55
p3,,,op5,op4,2,sqrt,,55
p3,,,op6,op5,5,linear3,,45
p4,27.359,BATCH_PIPELINE,op1,,1,const,,55
p4,,,op2,op1,2,sqrt,,55
p4,,,op3,op2,20,linear7,,30
p5,54.562,QUERY,op1,,15,linear3,,35
p6,54.562,BATCH_PIPELINE,op1,,1,const,,55
p6,,,op2,op1,2,sqrt,,55
p6,,,op3,op2,20,linear7,,30
p6,,,op4,op3,80,squared,,10
p6,,,op5,op4,1,const,,55
p6,,,op6,op5,5,linear3,,45
p7,75,BATCH_PIPELINE,op1,,1,const,,55
p7,,,op2,op1,20,linear7,,30
p7,,,op3,op2,20,linear7,,30
p7,,,op4,op3,2,sqrt,,55
p7,,,op5,op4,1,const,,55
p7,,,op6,op5,80,squared,,10
p8,75,INTERACTIVE,op1,,1,const,,55
p8,,,op2,,20,linear7,,30
p8,,,op3,,2,sqrt,,55
p8,,,op4,,5,linear3,,45
p8,,,op5,op1;op2;op3;op4,40,linear7,,20
p9,75,BATCH_PIPELINE,op1,,1,const,,55
p9,,,op2,op1,5,linear3,,45
p9,,,op3,op2,15,linear3,,37.5
p9,,,op4,op3,1,const,,55
p10,75,QUERY,op1,,15,linear3,,35
p11,75,BATCH_PIPELINE,op1,,1,const,,55
p11,,,op2,,2,sqrt,,55
p11,,,op3,,5,linear3,,45
p11,,,op4,,5,linear3,,45
p11,,,op5,op1;op2;op3;op4,80,squared,,10
p12,75,INTERACTIVE,op1,,1,const,,55
p12,,,op2,op1,80,squared,,10
p12,,,op3,op2,20,linear7,,30
p12,,,op4,op3,5,linear3,,45
p13,75,BATCH_PIPELINE,op1,,1,const,,55
p13,,,op2,op1,40,linear7,,20
p13,,,op3,op2,5,linear3,,45
p14,75,INTERACTIVE,op1,,1,const,,55
p14,,,op2,op1,20,linear7,,30
p14,,,op3,op2,40,linear7,,20
p14,,,op4,op3,15,linear3,,37.5
p15,75,BATCH_PIPELINE,op1,,1,const,,55
p15,,,op2,op1,1,const,,55
p15,,,op3,op1,2,sqrt,,55
p16,75,BATCH_PIPELINE,op1,,1,const,,55
p16,,,op2,op1,15,linear3,,37.5
p16,,,op3,op2,1,const,,55
p16,,,op4,op3,20,linear7,,30
p17,75,BATCH_PIPELINE,op1,,1,const,,55
p17,,,op2,op1,40,linear7,,20
p17,,,op3,op2,40,linear7,,20
p17,,,op4,op3,15,linear3,,37.5
p17,,,op5,op4,5,linear3,,45
p17,,,op6,op5,80,squared,,10
p18,75,QUERY,op1,,15,linear3,,35
p19,75,BATCH_PIPELINE,op1,,1,const,,55
p19,,,op2,op1,1,const,,55
p19,,,op3,op2,5,linear3,,45
p19,,,op4,op3,1,const,,55
p19,,,op5,op4,80,squared,,10
p20,75,BATCH_PIPELINE,op1,,1,const,,55
p20,,,op2,op1,2,sqrt,,55
p20,,,op3,op2,5,linear3,,45
p20,,,op4,op3,5,linear3,,45
p20,,,op5,op4,40,linear7,,20
p20,,,op6,op5,2,sqrt,,55
p21,75,BATCH_PIPELINE,op1,,1,const,,55
p21,,,op2,op1,80,squared,,10
p21,,,op3,op2,15,linear3,,37.5
p21,,,op4,op3,1,const,,55
p22,75,BATCH_PIPELINE,op1,,1,const,,55
p22,,,op2,op1,2,sqrt,,55
p22,,,op3,op2,5,linear3,,45
p22,,,op4,op3,40,linear7,,20
p22,,,op5,op4,5,linear3,,45
p23,75,BATCH_PIPELINE,op1,,1,const,,55
p23,,,op2,op1,15,linear3,,37.5
p23,,,op3,op2,15,linear3,,37.5
p23,,,op4,op3,15,linear3,,37.5
p23,,,op5,op4,5,linear3,,45
p24,75,BATCH_PIPELINE,op1,,1,const,,55
p24,,,op2,op1,20,linear7,,30
p24,,,op3,op2,5,linear3,,45
p24,,,op4,op3,2,sqrt,,55
p24,,,op5,op4,15,linear3,,37.5
p24,,,op6,op5,20,linear7,,30
p25,75,INTERACTIVE,op1,,1,const,,55
p25,,,op2,op1,15,linear3,,37.5
p25,,,op3,op2,1,const,,55
p25,,,op4,op3,80,squared,,10
p26,75,BATCH_PIPELINE,op1,,1,const,,55
p26,,,op2,op1,2,sqrt,,55
p26,,,op3,op2,80,squared,,10
p26,,,op4,op3,20,linear7,,30
p26,,,op5,op4,5,linear3,,45
p27,75,INTERACTIVE,op1,,1,const,,55
p27,,,op2,op1,2,sqrt,,55
p27,,,op3,op2,15,linear3,,37.5
p27,,,op4,op3,1,const,,55
p27,,,op5,op4,20,linear7,,30
p27,,,op6,op5,5,linear3,,45
p28,75,BATCH_PIPELINE,op1,,1,const,,55
p28,,,op2,op1,2,sqrt,,55
p28,,,op3,op2,20,linear7,,30
p28,,,op4,op3,15,linear3,,37.5
p28,,,op5,op4,5,linear3,,45
p29,75,BATCH_PIPELINE,op1,,1,const,,55
p29,,,op2,op1,2,sqrt,,55
p29,,,op3,op2,20,linear7,,30
p29,,,op4,op3,15,linear3,,37.5
p29,,,op5,op4,1,const,,55
p29,,,op6,op5,80,squared,,10
p30,75,BATCH_PIPELINE,op1,,1,const,,55
p30,,,op2,op1,1,const,,55
p30,,,op3,op2,5,linear3,,45
p30,,,op4,op3,2,sqrt,,55
p31,75,BATCH_PIPELINE,op1,,1,const,,55
p31,,,op2,op1,2,sqrt,,55
p31,,,op3,op2,2,sqrt,,55
p32,75,BATCH_PIPELINE,op1,,1,const,,55
p32,,,op2,op1,2,sqrt,,55
p32,,,op3,op2,80,squared,,10
p33,75,BATCH_PIPELINE,op1,,1,const,,55
p33,,,op2,op1,5,linear3,,45
p33,,,op3,op2,15,linear3,,37.5
p33,,,op4,op3,5,linear3,,45
p34,75,BATCH_PIPELINE,op1,,1,const,,55
p34,,,op2,op1,20,linear7,,30
p34,,,op3,op1,1,const,,55
p34,,,op4,op1,5,linear3,,45
p35,75,BATCH_PIPELINE,op1,,1,const,,55
p35,,,op2,op1,2,sqrt,,55
p35,,,op3,op2,5,linear3,,45
p35,,,op4,op3,1,const,,55
p35,,,op5,op4,15,linear3,,37.5
p36,75,BATCH_PIPELINE,op1,,1,const,,55
p37,84.729,BATCH_PIPELINE,op1,,1,const,,55
p37,,,op2,op1,20,linear7,,30
p37,,,op3,op1,2,sqrt,,55
p37,,,op4,op1,15,linear3,,37.5
p37,,,op5,op1,2,sqrt,,55
p38,84.729,BATCH_PIPELINE,op1,,1,const,,55
p38,,,op2,op1,20,linear7,,30
p38,,,op3,op2,2,sqrt,,55
p38,,,op4,op3,5,linear3,,45
p39,114.027,INTERACTIVE,op1,,1,const,,55
p39,,,op2,op1,15,linear3,,37.5
p39,,,op3,op2,5,linear3,,45
p39,,,op4,op3,2,sqrt,,55
p39,,,op5,op4,5,linear3,,45
p40,114.027,INTERACTIVE,op1,,1,const,,55
p40,,,op2,op1,2,sqrt,,55
p40,,,op3,op2,20,linear7,,30
p40,,,op4,op3,15,linear3,,37.5
p40,,,op5,op4,5,linear3,,45
p41,160.784,BATCH_PIPELINE,op1,,1,const,,55
p41,,,op2,op1,5,linear3,,45
p41,,,op3,op2,5,linear3,,45
p41,,,op4,op3,15,linear3,,37.5
p41,,,op5,op4,40,linear7,,20
p42,160.784,BATCH_PIPELINE,op1,,1,const,,55
p42,,,op2,op1,5,linear3,,45
p42,,,op3,op2,15,linear3,,37.5
p43,204.24,BATCH_PIPELINE,op1,,1,const,,55
p43,,,op2,,15,linear3,,37.5
p43,,,op3,op1;op2,2,sqrt,,55
p44,204.24,INTERACTIVE,op1,,1,const,,55
p44,,,op2,op1,2,sqrt,,55
p44,,,op3,op2,15,linear3,,37.5
p44,,,op4,op3,80,squared,,10
p44,,,op5,op4,40,linear7,,20
p45,225,QUERY,op1,,15,linear3,,35
p46,225,BATCH_PIPELINE,op1,,1,const,,55
p46,,,op2,op1,5,linear3,,45
p46,,,op3,op2,20,linear7,,30
p46,,,op4,op3,40,linear7,,20
p46,,,op5,op4,15,linear3,,37.5
p47,225,INTERACTIVE,op1,,1,const,,55
p47,,,op2,op1,2,sqrt,,55
p47,,,op3,op2,5,linear3,,45
p47,,,op4,op3,40,linear7,,20
p47,,,op5,op4,80,squared,,10
p48,225,BATCH_PIPELINE,op1,,1,const,,55
p48,,,op2,op1,5,linear3,,45
p48,,,op3,op2,15,linear3,,37.5
p48,,,op4,op3,5,linear3,,45
p48,,,op5,op4,80,squared,,10
p49,225,BATCH_PIPELINE,op1,,1,const,,55
p49,,,op2,op1,20,linear7,,30
p49,,,op3,op2,5,linear3,,45
p49,,,op4,op3,80,squared,,10
p50,225,BATCH_PIPELINE,op1,,1,const,,55
p50,,,op2,,15,linear3,,37.5
p50,,,op3,,5,linear3,,45
p50,,,op4,,5,linear3,,45
p50,,,op5,,1,const,,55
p50,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p51,225,INTERACTIVE,op1,,1,const,,55
p51,,,op2,op1,1,const,,55
p51,,,op3,op2,2,sqrt,,55
p51,,,op4,op3,2,sqrt,,55
p51,,,op5,op4,20,linear7,,30
p51,,,op6,op5,20,linear7,,30
p52,225,BATCH_PIPELINE,op1,,1,const,,55
p52,,,op2,op1,40,linear7,,20
p52,,,op3,op2,1,const,,55
p52,,,op4,op3,20,linear7,,30
p53,225,BATCH_PIPELINE,op1,,1,const,,55
p53,,,op2,op1,20,linear7,,30
p54,225,BATCH_PIPELINE,op1,,1,const,,55
p54,,,op2,op1,1,const,,55
p54,,,op3,op2,1,const,,55
p54,,,op4,op3,2,sqrt,,55
p54,,,op5,op4,5,linear3,,45
p54,,,op6,op5,15,linear3,,37.5
p54,,,op7,op6,5,linear3,,45
p54,,,op8,op7,80,squared,,10
p55,225,BATCH_PIPELINE,op1,,1,const,,55
p55,,,op2,op1,15,linear3,,37.5
p55,,,op3,op2,2,sqrt,,55
p55,,,op4,op3,1,const,,55
p56,225,BATCH_PIPELINE,op1,,1,const,,55
p56,,,op2,op1,15,linear3,,37.5
p56,,,op3,op2,2,sqrt,,55
p56,,,op4,op3,2,sqrt,,55
p56,,,op5,op4,40,linear7,,20
p57,225,BATCH_PIPELINE,op1,,1,const,,55
p57,,,op2,op1,5,linear3,,45
p57,,,op3,op2,15,linear3,,37.5
p57,,,op4,op3,2,sqrt,,55
p57,,,op5,op4,1,const,,55
p58,225,BATCH_PIPELINE,op1,,1,const,,55
p58,,,op2,,15,linear3,,37.5
p58,,,op3,op1;op2,1,const,,55
p59,225,BATCH_PIPELINE,op1,,1,const,,55
p59,,,op2,op1,20,linear7,,30
p59,,,op3,op2,1,const,,55
p59,,,op4,op3,1,const,,55
p59,,,op5,op4,5,linear3,,45
p60,225,BATCH_PIPELINE,op1,,1,const,,55
p60,,,op2,op1,40,linear7,,20
p60,,,op3,op2,5,linear3,,45
p60,,,op4,op3,40,linear7,,20
p60,,,op5,op4,80,squared,,10
p61,225,BATCH_PIPELINE,op1,,1,const,,55
p61,,,op2,op1,80,squared,,10
p61,,,op3,op2,5,linear3,,45
p61,,,op4,op3,2,sqrt,,55
p61,,,op5,op4,20,linear7,,30
p62,225,BATCH_PIPELINE,op1,,1,const,,55
p62,,,op2,op1,5,linear3,,45
p62,,,op3,op2,5,linear3,,45
p62,,,op4,op3,5,linear3,,45
p62,,,op5,op4,1,const,,55
p63,225,BATCH_PIPELINE,op1,,1,const,,55
p63,,,op2,op1,20,linear7,,30
p63,,,op3,op2,80,squared,,10
p63,,,op4,op3,5,linear3,,45
p64,225,INTERACTIVE,op1,,1,const,,55
p64,,,op2,,5,linear3,,45
p64,,,op3,op1;op2,1,const,,55
p65,225,BATCH_PIPELINE,op1,,1,const,,55
p65,,,op2,op1,1,const,,55
p65,,,op3,op2,1,const,,55
p65,,,op4,op3,40,linear7,,20
p66,225,BATCH_PIPELINE,op1,,1,const,,55
p66,,,op2,op1,5,linear3,,45
p66,,,op3,op2,40,linear7,,20
p66,,,op4,op3,15,linear3,,37.5
p66,,,op5,op4,80,squared,,10
p67,225,BATCH_PIPELINE,op1,,1,const,,55
p67,,,op2,,40,linear7,,20
p67,,,op3,,1,const,,55
p67,,,op4,,5,linear3,,45
p67,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p68,225,BATCH_PIPELINE,op1,,1,const,,55
p68,,,op2,op1,1,const,,55
p68,,,op3,op2,1,const,,55
p69,225,BATCH_PIPELINE,op1,,1,const,,55
p69,,,op2,op1,15,linear3,,37.5
p69,,,op3,op2,2,sqrt,,55
p69,,,op4,op3,40,linear7,,20
p70,225,BATCH_PIPELINE,op1,,1,const,,55
p70,,,op2,,15,linear3,,37.5
p70,,,op3,,5,linear3,,45
p70,,,op4,op1;op2;op3,20,linear7,,30
p71,225,BATCH_PIPELINE,op1,,1,const,,55
p71,,,op2,op1,15,linear3,,37.5
p71,,,op3,op2,15,linear3,,37.5
p72,225,BATCH_PIPELINE,op1,,1,const,,55
p72,,,op2,op1,5,linear3,,45
p72,,,op3,op2,80,squared,,10
p72,,,op4,op3,20,linear7,,30
p73,225,BATCH_PIPELINE,op1,,1,const,,55
p73,,,op2,op1,2,sqrt,,55
p73,,,op3,op1,5,linear3,,45
p73,,,op4,op1,2,sqrt,,55
p74,227.729,INTERACTIVE,op1,,1,const,,55
p74,,,op2,,40,linear7,,20
p74,,,op3,op1;op2,20,linear7,,30
p75,227.729,BATCH_PIPELINE,op1,,1,const,,55
p75,,,op2,op1,20,linear7,,30
