pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,BATCH_PIPELINE,op1,,1,const,,55
p1,,,op2,op1,20,linear7,,30
p1,,,op3,op2,5,linear3,,45
p1,,,op4,op3,2,sqrt,,55
p2,0.0,BATCH_PIPELINE,op1,,1,const,,55
p2,,,op2,op1,80,squared,,10
p2,,,op3,op2,80,squared,,10
p2,,,op4,op3,2,sqrt,,55
p3,0.0,BATCH_PIPELINE,op1,,1,const,,55
p3,,,op2,op1,1,const,,55
p3,,,op3,op2,5,linear3,,45
p3,,,op4,op3,20,linear7,,30
p4,0.0,BATCH_PIPELINE,op1,,1,const,,55
p4,,,op2,,15,linear3,,37.5
p4,,,op3,,2,sqrt,,55
p4,,,op4,op1;op2;op3,80,squared,,10
p5,8.515,BATCH_PIPELINE,op1,,1,const,,55
p5,,,op2,op1,15,linear3,,37.5
p5,,,op3,op2,80,squared,,10
p5,,,op4,op3,20,linear7,,30
p6,8.515,BATCH_PIPELINE,op1,,1,const,,55
p6,,,op2,op1,1,const,,55
p6,,,op3,op1,15,linear3,,37.5
p6,,,op4,op1,20,linear7,,30
p6,,,op5,op1,15,linear3,,37.5
p7,8.515,INTERACTIVE,op1,,1,const,,55
p7,,,op2,op1,40,linear7,,20
p7,,,op3,op2,5,linear3,,45
p7,,,op4,op3,2,sqrt,,55
p8,8.515,BATCH_PIPELINE,op1,,1,const,,55
p8,,,op2,op1,80,squared,,10
p8,,,op3,op2,40,linear7,,20
p8,,,op4,op3,5,linear3,,45
p9,17.686,BATCH_PIPELINE,op1,,1,const,,55
p9,,,op2,op1,80,squared,,10
p9,,,op3,op2,15,linear3,,37.5
p9,,,op4,op3,20,linear7,,30
p9,,,op5,op4,2,sqrt,,55
p9,,,op6,op5,15,linear3,,37.5
p10,17.686,BATCH_PIPELINE,op1,,1,const,,55
p10,,,op2,,5,linear3,,45
p10,,,op3,,15,linear3,,37.5
p10,,,op4,,15,linear3,,37.5
p10,,,op5,op1;op2;op3;op4,80,squared,,10
p11,17.686,INTERACTIVE,op1,,1,const,,55
p11,,,op2,op1,80,squared,,10
p11,,,op3,op2,40,linear7,,20
p11,,,op4,op3,15,linear3,,37.5
p12,17.686,BATCH_PIPELINE,op1,,1,const,,55
p12,,,op2,op1,80,squared,,10
p12,,,op3,op2,15,linear3,,37.5
p13,26.48,QUERY,op1,,15,linear3,,35
p14,26.48,BATCH_PIPELINE,op1,,1,const,,55
p14,,,op2,op1,20,linear7,,30
p14,,,op3,op2,40,linear7,,20
p14,,,op4,op3,5,linear3,,45
p14,,,op5,op4,20,linear7,,30
p15,26.48,BATCH_PIPELINE,op1,,1,const,,55
p15,,,op2,op1,15,linear3,,37.5
p15,,,op3,op2,80,squared,,10
p15,,,op4,op3,20,linear7,,30
p16,26.48,BATCH_PIPELINE,op1,,1,const,,55
p16,,,op2,op1,80,squared,,10
p16,,,op3,op2,40,linear7,,20
p16,,,op4,op3,80,squared,,10
p16,,,op5,op4,80,squared,,10
p17,37.333,INTERACTIVE,op1,,1,const,,55
p17,,,op2,op1,80,squared,,10
p17,,,op3,op2,20,linear7,,30
p17,,,op4,op3,80,squared,,10
p17,,,op5,op4,1,const,,55
p17,,,op6,op5,15,linear3,,37.5
p17,,,op7,op6,1,const,,55
p18,37.333,BATCH_PIPELINE,op1,,1,const,,55
p18,,,op2,,15,linear3,,37.5
p18,,,op3,,5,linear3,,45
p18,,,op4,op1;op2;op3,15,linear3,,37.5
p19,37.333,BATCH_PIPELINE,op1,,1,const,,55
p19,,,op2,,1,const,,55
p19,,,op3,,15,linear3,,37.5
p19,,,op4,,80,squared,,10
p19,,,op5,,80,squared,,10
p19,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p20,37.333,BATCH_PIPELINE,op1,,1,const,,55
p20,,,op2,op1,40,linear7,,20
p20,,,op3,op2,20,linear7,,30
p21,45.076,QUERY,op1,,15,linear3,,35
p22,45.076,BATCH_PIPELINE,op1,,1,const,,55
p22,,,op2,op1,40,linear7,,20
p22,,,op3,op2,2,sqrt,,55
p22,,,op4,op3,20,linear7,,30
