pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,BATCH_PIPELINE,op1,,1,const,,55
p1,,,op2,op1,80,squared,,10
p1,,,op3,op2,20,linear7,,30
p1,,,op4,op3,15,linear3,,37.5
p2,0.0,BATCH_PIPELINE,op1,,1,const,,55
p2,,,op2,op1,80,squared,,10
p2,,,op3,op2,80,squared,,10
p2,,,op4,op3,15,linear3,,37.5
p3,0.0,BATCH_PIPELINE,op1,,1,const,,55
p3,,,op2,op1,1,const,,55
p3,,,op3,op2,20,linear7,,30
p3,,,op4,op3,80,squared,,10
p4,0.0,BATCH_PIPELINE,op1,,1,const,,55
p4,,,op2,,40,linear7,,20
p4,,,op3,,15,linear3,,37.5
p4,,,op4,op1;op2;op3,80,squared,,10
p5,8.515,BATCH_PIPELINE,op1,,1,const,,55
p5,,,op2,op1,40,linear7,,20
p5,,,op3,op2,80,squared,,10
p5,,,op4,op3,80,squared,,10
p6,8.515,BATCH_PIPELINE,op1,,1,const,,55
p6,,,op2,op1,5,linear3,,45
p6,,,op3,op1,40,linear7,,20
p6,,,op4,op1,80,squared,,10
p6,,,op5,op1,40,linear7,,20
p7,8.515,QUERY,op1,,15,linear3,,35
p8,8.515,INTERACTIVE,op1,,1,const,,55
p8,,,op2,op1,20,linear7,,30
p8,,,op3,op2,15,linear3,,37.5
p8,,,op4,op3,80,squared,,10
p8,,,op5,op4,40,linear7,,20
p8,,,op6,op5,80,squared,,10
p9,22.401,BATCH_PIPELINE,op1,,1,const,,55
p9,,,op2,op1,80,squared,,10
p9,,,op3,op2,80,squared,,10
p9,,,op4,op3,40,linear7,,20
p10,22.401,QUERY,op1,,15,linear3,,35
p11,22.401,BATCH_PIPELINE,op1,,1,const,,55
p11,,,op2,op1,40,linear7,,20
p11,,,op3,op2,80,squared,,10
p11,,,op4,op3,80,squared,,10
p11,,,op5,op4,80,squared,,10
p12,22.401,BATCH_PIPELINE,op1,,1,const,,55
p12,,,op2,op1,80,squared,,10
p12,,,op3,op2,15,linear3,,37.5
p12,,,op4,op3,40,linear7,,20
p13,32.098,BATCH_PIPELINE,op1,,1,const,,55
p13,,,op2,op1,80,squared,,10
p13,,,op3,op2,5,linear3,,45
p13,,,op4,op3,80,squared,,10
p13,,,op5,op4,80,squared,,10
p14,32.098,QUERY,op1,,15,linear3,,35
p15,32.098,QUERY,op1,,15,linear3,,35
p16,32.098,QUERY,op1,,15,linear3,,35
p17,44.154,INTERACTIVE,op1,,1,const,,55
p17,,,op2,op1,80,squared,,10
p17,,,op3,op2,20,linear7,,30
p17,,,op4,op3,80,squared,,10
p17,,,op5,op4,15,linear3,,37.5
p17,,,op6,op5,20,linear7,,30
p18,44.154,BATCH_PIPELINE,op1,,1,const,,55
p18,,,op2,op1,80,squared,,10
p18,,,op3,op2,15,linear3,,37.5
p18,,,op4,op3,80,squared,,10
p19,44.154,BATCH_PIPELINE,op1,,1,const,,55
p19,,,op2,op1,80,squared,,10
p19,,,op3,op2,80,squared,,10
p19,,,op4,op3,80,squared,,10
p19,,,op5,op4,40,linear7,,20
p19,,,op6,op5,80,squared,,10
p20,44.154,QUERY,op1,,15,linear3,,35
p21,57.382,INTERACTIVE,op1,,1,const,,55
p21,,,op2,op1,40,linear7,,20
p21,,,op3,op2,1,const,,55
p21,,,op4,op3,80,squared,,10
p21,,,op5,op4,20,linear7,,30
p21,,,op6,op5,80,squared,,10
p21,,,op7,op6,40,linear7,,20
p22,57.382,BATCH_PIPELINE,op1,,1,const,,55
p22,,,op2,op1,80,squared,,10
p22,,,op3,op2,20,linear7,,30
p22,,,op4,op3,5,linear3,,45
p23,57.382,BATCH_PIPELINE,op1,,1,const,,55
p23,,,op2,op1,80,squared,,10
p23,,,op3,op2,15,linear3,,37.5
p23,,,op4,op3,5,linear3,,45
p23,,,op5,op4,80,squared,,10
p23,,,op6,op5,80,squared,,10
p23,,,op7,op6,20,linear7,,30
p24,57.382,QUERY,op1,,15,linear3,,35
p25,69.9,BATCH_PIPELINE,op1,,1,const,,55
p25,,,op2,op1,80,squared,,10
p25,,,op3,op2,15,linear3,,37.5
p25,,,op4,op3,80,squared,,10
p25,,,op5,op4,80,squared,,10
p25,,,op6,op5,80,squared,,10
p26,69.9,BATCH_PIPELINE,op1,,1,const,,55
p26,,,op2,op1,2,sqrt,,55
p26,,,op3,op2,80,squared,,10
p26,,,op4,op3,40,linear7,,20
p27,69.9,BATCH_PIPELINE,op1,,1,const,,55
p27,,,op2,,80,squared,,10
p27,,,op3,,40,linear7,,20
p27,,,op4,,20,linear7,,30
p27,,,op5,op1;op2;op3;op4,80,squared,,10
p28,69.9,BATCH_PIPELINE,op1,,1,const,,55
p28,,,op2,op1,80,squared,,10
p28,,,op3,op1,20,linear7,,30
p28,,,op4,op1,20,linear7,,30
p28,,,op5,op1,80,squared,,10
p28,,,op6,op1,80,squared,,10
p28,,,op7,op1,40,linear7,,20
p29,82.277,BATCH_PIPELINE,op1,,1,const,,55
p29,,,op2,op1,80,squared,,10
p29,,,op3,op2,15,linear3,,37.5
p29,,,op4,op3,80,squared,,10
p29,,,op5,op4,40,linear7,,20
p30,82.277,BATCH_PIPELINE,op1,,1,const,,55
p30,,,op2,op1,20,linear7,,30
p30,,,op3,op2,80,squared,,10
p30,,,op4,op3,80,squared,,10
p30,,,op5,op4,40,linear7,,20
p31,82.277,BATCH_PIPELINE,op1,,1,const,,55
p31,,,op2,op1,20,linear7,,30
p31,,,op3,op2,80,squared,,10
p31,,,op4,op3,80,squared,,10
p31,,,op5,op4,15,linear3,,37.5
p31,,,op6,op5,80,squared,,10
p32,82.277,BATCH_PIPELINE,op1,,1,const,,55
p32,,,op2,op1,5,linear3,,45
p32,,,op3,op2,40,linear7,,20
p32,,,op4,op3,20,linear7,,30
p33,90.958,BATCH_PIPELINE,op1,,1,const,,55
p33,,,op2,,20,linear7,,30
p33,,,op3,,20,linear7,,30
p33,,,op4,op1;op2;op3,15,linear3,,37.5
p34,90.958,BATCH_PIPELINE,op1,,1,const,,55
p34,,,op2,op1,80,squared,,10
p34,,,op3,op2,40,linear7,,20
p34,,,op4,op3,15,linear3,,37.5
p35,90.958,BATCH_PIPELINE,op1,,1,const,,55
p35,,,op2,op1,80,squared,,10
p35,,,op3,op2,40,linear7,,20
p35,,,op4,op3,15,linear3,,37.5
p35,,,op5,op4,80,squared,,10
p36,90.958,BATCH_PIPELINE,op1,,1,const,,55
p36,,,op2,op1,80,squared,,10
p36,,,op3,op2,15,linear3,,37.5
p36,,,op4,op3,20,linear7,,30
p37,99.778,BATCH_PIPELINE,op1,,1,const,,55
p37,,,op2,op1,1,const,,55
p37,,,op3,op2,80,squared,,10
p37,,,op4,op3,80,squared,,10
p37,,,op5,op4,80,squared,,10
p38,99.778,BATCH_PIPELINE,op1,,1,const,,55
p38,,,op2,op1,80,squared,,10
p38,,,op3,op1,20,linear7,,30
p38,,,op4,op1,20,linear7,,30
p38,,,op5,op1,20,linear7,,30
p39,99.778,INTERACTIVE,op1,,1,const,,55
p39,,,op2,op1,40,linear7,,20
p39,,,op3,op2,40,linear7,,20
p39,,,op4,op3,20,linear7,,30
p39,,,op5,op4,80,squared,,10
p39,,,op6,op5,20,linear7,,30
p40,99.778,BATCH_PIPELINE,op1,,1,const,,55
p40,,,op2,op1,40,linear7,,20
p40,,,op3,op2,20,linear7,,30
p40,,,op4,op3,80,squared,,10
p41,110.95100000000001,BATCH_PIPELINE,op1,,1,const,,55
p41,,,op2,op1,40,linear7,,20
p41,,,op3,op2,80,squared,,10
p41,,,op4,op3,80,squared,,10
p41,,,op5,op4,80,squared,,10
p42,110.95100000000001,INTERACTIVE,op1,,1,const,,55
p42,,,op2,op1,80,squared,,10
p42,,,op3,op2,80,squared,,10
p42,,,op4,op3,80,squared,,10
p43,110.95100000000001,BATCH_PIPELINE,op1,,1,const,,55
p43,,,op2,op1,80,squared,,10
p43,,,op3,op2,80,squared,,10
p44,110.95100000000001,BATCH_PIPELINE,op1,,1,const,,55
p44,,,op2,,80,squared,,10
p44,,,op3,op1;op2,20,linear7,,30
p45,123.019,BATCH_PIPELINE,op1,,1,const,,55
p45,,,op2,op1,80,squared,,10
p45,,,op3,op2,80,squared,,10
p45,,,op4,op3,80,squared,,10
p45,,,op5,op4,20,linear7,,30
p46,123.019,QUERY,op1,,15,linear3,,35
p47,123.019,BATCH_PIPELINE,op1,,1,const,,55
p47,,,op2,op1,40,linear7,,20
p47,,,op3,op2,80,squared,,10
p47,,,op4,op3,80,squared,,10
p47,,,op5,op4,80,squared,,10
p48,123.019,INTERACTIVE,op1,,1,const,,55
p48,,,op2,op1,20,linear7,,30
p48,,,op3,op2,40,linear7,,20
p48,,,op4,op3,80,squared,,10
p48,,,op5,op4,80,squared,,10
p49,130.006,INTERACTIVE,op1,,1,const,,55
p49,,,op2,,80,squared,,10
p49,,,op3,,40,linear7,,20
p49,,,op4,,80,squared,,10
p49,,,op5,,20,linear7,,30
p49,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p50,130.006,INTERACTIVE,op1,,1,const,,55
p50,,,op2,op1,80,squared,,10
p50,,,op3,op2,80,squared,,10
p50,,,op4,op3,80,squared,,10
p50,,,op5,op4,80,squared,,10
p51,130.006,BATCH_PIPELINE,op1,,1,const,,55
p51,,,op2,op1,2,sqrt,,55
p51,,,op3,op1,80,squared,,10
p51,,,op4,op1,20,linear7,,30
p52,130.006,BATCH_PIPELINE,op1,,1,const,,55
p52,,,op2,op1,20,linear7,,30
p52,,,op3,op2,20,linear7,,30
p52,,,op4,op3,80,squared,,10
p53,142.214,BATCH_PIPELINE,op1,,1,const,,55
p53,,,op2,op1,80,squared,,10
p53,,,op3,op2,15,linear3,,37.5
p53,,,op4,op3,80,squared,,10
p54,142.214,BATCH_PIPELINE,op1,,1,const,,55
p54,,,op2,op1,80,squared,,10
p55,142.214,INTERACTIVE,op1,,1,const,,55
p55,,,op2,op1,15,linear3,,37.5
p55,,,op3,op2,5,linear3,,45
p55,,,op4,op3,20,linear7,,30
p55,,,op5,op4,40,linear7,,20
p55,,,op6,op5,80,squared,,10
p55,,,op7,op6,40,linear7,,20
p55,,,op8,op7,80,squared,,10
p56,142.214,BATCH_PIPELINE,op1,,1,const,,55
p56,,,op2,op1,80,squared,,10
p56,,,op3,op2,20,linear7,,30
p56,,,op4,op3,15,linear3,,37.5
p57,149.612,BATCH_PIPELINE,op1,,1,const,,55
p57,,,op2,op1,20,linear7,,30
p58,149.612,INTERACTIVE,op1,,1,const,,55
p58,,,op2,op1,40,linear7,,20
p58,,,op3,op2,40,linear7,,20
p58,,,op4,op3,80,squared,,10
p58,,,op5,op4,20,linear7,,30
p59,149.612,BATCH_PIPELINE,op1,,1,const,,55
p59,,,op2,op1,5,linear3,,45
p59,,,op3,op2,80,squared,,10
p59,,,op4,op3,15,linear3,,37.5
p59,,,op5,op4,40,linear7,,20
p59,,,op6,op5,80,squared,,10
p60,149.612,BATCH_PIPELINE,op1,,1,const,,55
p60,,,op2,op1,5,linear3,,45
p60,,,op3,op2,40,linear7,,20
p60,,,op4,op3,15,linear3,,37.5
p60,,,op5,op4,80,squared,,10
p61,160.65200000000002,BATCH_PIPELINE,op1,,1,const,,55
p61,,,op2,op1,80,squared,,10
p61,,,op3,op2,80,squared,,10
p61,,,op4,op3,80,squared,,10
p62,160.65200000000002,QUERY,op1,,15,linear3,,35
p63,160.65200000000002,BATCH_PIPELINE,op1,,1,const,,55
p63,,,op2,op1,80,squared,,10
p63,,,op3,op2,15,linear3,,37.5
p63,,,op4,op3,80,squared,,10
p64,160.65200000000002,QUERY,op1,,15,linear3,,35
p65,170.098,BATCH_PIPELINE,op1,,1,const,,55
p65,,,op2,op1,5,linear3,,45
p65,,,op3,op2,40,linear7,,20
p65,,,op4,op3,80,squared,,10
p66,170.098,BATCH_PIPELINE,op1,,1,const,,55
p66,,,op2,op1,40,linear7,,20
p66,,,op3,op2,20,linear7,,30
p66,,,op4,op3,40,linear7,,20
p66,,,op5,op4,15,linear3,,37.5
p66,,,op6,op5,20,linear7,,30
p66,,,op7,op6,20,linear7,,30
p67,170.098,QUERY,op1,,15,linear3,,35
p68,170.098,BATCH_PIPELINE,op1,,1,const,,55
p68,,,op2,op1,80,squared,,10
p68,,,op3,op2,80,squared,,10
p69,184.198,BATCH_PIPELINE,op1,,1,const,,55
p69,,,op2,op1,80,squared,,10
p69,,,op3,op2,40,linear7,,20
p69,,,op4,op3,80,squared,,10
p69,,,op5,op4,80,squared,,10
p69,,,op6,op5,80,squared,,10
p70,184.198,BATCH_PIPELINE,op1,,1,const,,55
p70,,,op2,op1,80,squared,,10
p70,,,op3,op2,20,linear7,,30
p70,,,op4,op3,80,squared,,10
p71,184.198,INTERACTIVE,op1,,1,const,,55
p71,,,op2,op1,40,linear7,,20
p72,184.198,BATCH_PIPELINE,op1,,1,const,,55
p72,,,op2,op1,80,squared,,10
p72,,,op3,op2,15,linear3,,37.5
p72,,,op4,op3,40,linear7,,20
p72,,,op5,op4,40,linear7,,20
p73,194.597,INTERACTIVE,op1,,1,const,,55
p73,,,op2,op1,15,linear3,,37.5
p73,,,op3,op1,80,squared,,10
p73,,,op4,op1,80,squared,,10
p73,,,op5,op1,80,squared,,10
p73,,,op6,op1,80,squared,,10
p74,194.597,BATCH_PIPELINE,op1,,1,const,,55
p74,,,op2,op1,80,squared,,10
p74,,,op3,op2,80,squared,,10
p74,,,op4,op3,80,squared,,10
p74,,,op5,op4,40,linear7,,20
p75,194.597,BATCH_PIPELINE,op1,,1,const,,55
p75,,,op2,op1,20,linear7,,30
p75,,,op3,op2,5,linear3,,45
p75,,,op4,op3,20,linear7,,30
p76,194.597,BATCH_PIPELINE,op1,,1,const,,55
p76,,,op2,,80,squared,,10
p76,,,op3,,15,linear3,,37.5
p76,,,op4,,80,squared,,10
p76,,,op5,,80,squared,,10
p76,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p77,203.612,BATCH_PIPELINE,op1,,1,const,,55
p77,,,op2,op1,80,squared,,10
p77,,,op3,op1,80,squared,,10
p77,,,op4,op1,40,linear7,,20
p78,203.612,BATCH_PIPELINE,op1,,1,const,,55
p78,,,op2,op1,80,squared,,10
p78,,,op3,op2,80,squared,,10
p78,,,op4,op3,20,linear7,,30
p79,203.612,BATCH_PIPELINE,op1,,1,const,,55
p79,,,op2,op1,40,linear7,,20
p79,,,op3,op2,80,squared,,10
p79,,,op4,op3,80,squared,,10
p79,,,op5,op4,80,squared,,10
p79,,,op6,op5,80,squared,,10
p79,,,op7,op6,40,linear7,,20
p80,203.612,INTERACTIVE,op1,,1,const,,55
p80,,,op2,op1,80,squared,,10
p80,,,op3,op2,40,linear7,,20
p80,,,op4,op3,80,squared,,10
p80,,,op5,op4,80,squared,,10
p81,217.095,BATCH_PIPELINE,op1,,1,const,,55
p81,,,op2,op1,80,squared,,10
p81,,,op3,op2,80,squared,,10
p82,217.095,QUERY,op1,,15,linear3,,35
p83,217.095,INTERACTIVE,op1,,1,const,,55
p83,,,op2,op1,80,squared,,10
p83,,,op3,op2,80,squared,,10
p83,,,op4,op3,80,squared,,10
p83,,,op5,op4,20,linear7,,30
p84,217.095,INTERACTIVE,op1,,1,const,,55
p84,,,op2,op1,80,squared,,10
p84,,,op3,op2,20,linear7,,30
p84,,,op4,op3,80,squared,,10
p84,,,op5,op4,80,squared,,10
p84,,,op6,op5,20,linear7,,30
p85,224.429,BATCH_PIPELINE,op1,,1,const,,55
p85,,,op2,op1,40,linear7,,20
p85,,,op3,op2,40,linear7,,20
p85,,,op4,op3,20,linear7,,30
p86,224.429,BATCH_PIPELINE,op1,,1,const,,55
p86,,,op2,op1,40,linear7,,20
p86,,,op3,op2,80,squared,,10
p86,,,op4,op3,20,linear7,,30
p86,,,op5,op4,80,squared,,10
p86,,,op6,op5,80,squared,,10
p87,224.429,INTERACTIVE,op1,,1,const,,55
p87,,,op2,op1,40,linear7,,20
p87,,,op3,op2,20,linear7,,30
p87,,,op4,op3,80,squared,,10
p87,,,op5,op4,80,squared,,10
p88,224.429,QUERY,op1,,15,linear3,,35
p89,233.961,BATCH_PIPELINE,op1,,1,const,,55
p89,,,op2,,20,linear7,,30
p89,,,op3,,15,linear3,,37.5
p89,,,op4,,40,linear7,,20
p89,,,op5,op1;op2;op3;op4,80,squared,,10
p90,233.961,BATCH_PIPELINE,op1,,1,const,,55
p90,,,op2,op1,80,squared,,10
p90,,,op3,op2,80,squared,,10
p91,233.961,BATCH_PIPELINE,op1,,1,const,,55
p91,,,op2,op1,80,squared,,10
p91,,,op3,op2,80,squared,,10
p91,,,op4,op3,40,linear7,,20
p92,233.961,BATCH_PIPELINE,op1,,1,const,,55
p92,,,op2,op1,80,squared,,10
p92,,,op3,op2,80,squared,,10
p92,,,op4,op3,5,linear3,,45
p92,,,op5,op4,80,squared,,10
p93,243.184,BATCH_PIPELINE,op1,,1,const,,55
p93,,,op2,op1,20,linear7,,30
p93,,,op3,op2,15,linear3,,37.5
p94,243.184,BATCH_PIPELINE,op1,,1,const,,55
p94,,,op2,op1,80,squared,,10
p94,,,op3,op2,5,linear3,,45
p94,,,op4,op3,2,sqrt,,55
p94,,,op5,op4,80,squared,,10
p95,243.184,QUERY,op1,,15,linear3,,35
p96,243.184,BATCH_PIPELINE,op1,,1,const,,55
p96,,,op2,,80,squared,,10
p96,,,op3,,15,linear3,,37.5
p96,,,op4,op1;op2;op3,80,squared,,10
p97,252.411,INTERACTIVE,op1,,1,const,,55
p97,,,op2,op1,40,linear7,,20
p98,252.411,INTERACTIVE,op1,,1,const,,55
p98,,,op2,op1,80,squared,,10
p98,,,op3,op2,20,linear7,,30
p98,,,op4,op3,2,sqrt,,55
p98,,,op5,op4,40,linear7,,20
p98,,,op6,op5,20,linear7,,30
p99,252.411,BATCH_PIPELINE,op1,,1,const,,55
p99,,,op2,op1,80,squared,,10
p99,,,op3,op2,80,squared,,10
p100,252.411,BATCH_PIPELINE,op1,,1,const,,55
p100,,,op2,op1,80,squared,,10
p100,,,op3,op1,80,squared,,10
p101,260.925,INTERACTIVE,op1,,1,const,,55
p101,,,op2,op1,20,linear7,,30
p101,,,op3,op2,40,linear7,,20
p101,,,op4,op3,15,linear3,,37.5
p101,,,op5,op4,20,linear7,,30
p101,,,op6,op5,80,squared,,10
p102,260.925,BATCH_PIPELINE,op1,,1,const,,55
p102,,,op2,,20,linear7,,30
p102,,,op3,op1;op2,80,squared,,10
p103,260.925,INTERACTIVE,op1,,1,const,,55
p103,,,op2,op1,15,linear3,,37.5
p103,,,op3,op2,80,squared,,10
p103,,,op4,op3,80,squared,,10
p103,,,op5,op4,80,squared,,10
p104,260.925,QUERY,op1,,15,linear3,,35
p105,273.967,BATCH_PIPELINE,op1,,1,const,,55
p105,,,op2,op1,80,squared,,10
p105,,,op3,op2,20,linear7,,30
p106,273.967,BATCH_PIPELINE,op1,,1,const,,55
p106,,,op2,op1,80,squared,,10
p107,273.967,BATCH_PIPELINE,op1,,1,const,,55
p107,,,op2,op1,80,squared,,10
p107,,,op3,op2,80,squared,,10
p108,273.967,INTERACTIVE,op1,,1,const,,55
p108,,,op2,op1,5,linear3,,45
p108,,,op3,op2,20,linear7,,30
p108,,,op4,op3,15,linear3,,37.5
p109,282.92900000000003,INTERACTIVE,op1,,1,const,,55
p109,,,op2,op1,80,squared,,10
p109,,,op3,op2,80,squared,,10
p109,,,op4,op3,1,const,,55
p109,,,op5,op4,20,linear7,,30
p110,282.92900000000003,BATCH_PIPELINE,op1,,1,const,,55
p110,,,op2,,15,linear3,,37.5
p110,,,op3,,80,squared,,10
p110,,,op4,op1;op2;op3,40,linear7,,20
p111,282.92900000000003,BATCH_PIPELINE,op1,,1,const,,55
p111,,,op2,op1,80,squared,,10
p112,282.92900000000003,BATCH_PIPELINE,op1,,1,const,,55
p112,,,op2,op1,40,linear7,,20
p112,,,op3,op2,80,squared,,10
p112,,,op4,op3,40,linear7,,20
p112,,,op5,op4,80,squared,,10
p113,292.214,BATCH_PIPELINE,op1,,1,const,,55
p113,,,op2,op1,5,linear3,,45
p113,,,op3,op2,1,const,,55
p113,,,op4,op3,40,linear7,,20
p113,,,op5,op4,2,sqrt,,55
p113,,,op6,op5,20,linear7,,30
p114,292.214,INTERACTIVE,op1,,1,const,,55
p114,,,op2,op1,80,squared,,10
p114,,,op3,op1,80,squared,,10
p114,,,op4,op1,80,squared,,10
