pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,INTERACTIVE,op1,,1,const,,55
p1,,,op2,op1,15,linear3,,37.5
p1,,,op3,op2,2,sqrt,,55
p1,,,op4,op3,1,const,,55
p2,0.0,QUERY,op1,,15,linear3,,35
p3,0.0,QUERY,op1,,15,linear3,,35
p4,0.0,QUERY,op1,,15,linear3,,35
p5,14.897,INTERACTIVE,op1,,1,const,,55
p5,,,op2,,5,linear3,,45
p5,,,op3,op1;op2,20,linear7,,30
p6,14.897,QUERY,op1,,15,linear3,,35
p7,14.897,INTERACTIVE,op1,,1,const,,55
p7,,,op2,op1,2,sqrt,,55
p7,,,op3,op1,5,linear3,,45
p7,,,op4,op1,5,linear3,,45
p7,,,op5,op1,1,const,,55
p8,14.897,QUERY,op1,,15,linear3,,35
p9,23.412,INTERACTIVE,op1,,1,const,,55
p9,,,op2,op1,5,linear3,,45
p9,,,op3,op2,40,linear7,,20
p9,,,op4,op3,15,linear3,,37.5
p10,23.412,QUERY,op1,,15,linear3,,35
p11,23.412,QUERY,op1,,15,linear3,,35
p12,23.412,BATCH_PIPELINE,op1,,1,const,,55
p12,,,op2,op1,15,linear3,,37.5
p13,32.917,QUERY,op1,,15,linear3,,35
p14,32.917,QUERY,op1,,15,linear3,,35
p15,32.917,QUERY,op1,,15,linear3,,35
p16,32.917,QUERY,op1,,15,linear3,,35
p17,40.427,BATCH_PIPELINE,op1,,1,const,,55
p17,,,op2,op1,15,linear3,,37.5
p17,,,op3,op2,80,squared,,10
p17,,,op4,op3,20,linear7,,30
p17,,,op5,op4,2,sqrt,,55
p17,,,op6,op5,5,linear3,,45
p17,,,op7,op6,40,linear7,,20
p18,40.427,QUERY,op1,,15,linear3,,35
p19,40.427,QUERY,op1,,15,linear3,,35
p20,40.427,QUERY,op1,,15,linear3,,35
p21,49.487,QUERY,op1,,15,linear3,,35
p22,49.487,QUERY,op1,,15,linear3,,35
p23,49.487,QUERY,op1,,15,linear3,,35
p24,49.487,INTERACTIVE,op1,,1,const,,55
p24,,,op2,,2,sqrt,,55
p24,,,op3,,5,linear3,,45
p24,,,op4,,5,linear3,,45
p24,,,op5,op1;op2;op3;op4,80,squared,,10
p25,56.441,INTERACTIVE,op1,,1,const,,55
p25,,,op2,op1,20,linear7,,30
p25,,,op3,op2,5,linear3,,45
p25,,,op4,op3,15,linear3,,37.5
p26,56.441,INTERACTIVE,op1,,1,const,,55
p26,,,op2,op1,5,linear3,,45
p26,,,op3,op2,5,linear3,,45
p26,,,op4,op3,5,linear3,,45
p26,,,op5,op4,20,linear7,,30
p27,56.441,QUERY,op1,,15,linear3,,35
p28,56.441,QUERY,op1,,15,linear3,,35
p29,66.952,INTERACTIVE,op1,,1,const,,55
p29,,,op2,op1,1,const,,55
p29,,,op3,op1,2,sqrt,,55
p30,66.952,QUERY,op1,,15,linear3,,35
p31,66.952,INTERACTIVE,op1,,1,const,,55
p31,,,op2,op1,1,const,,55
p31,,,op3,op2,20,linear7,,30
p31,,,op4,op3,80,squared,,10
p31,,,op5,op4,40,linear7,,20
p31,,,op6,op5,20,linear7,,30
p32,66.952,QUERY,op1,,15,linear3,,35
p33,80.036,QUERY,op1,,15,linear3,,35
p34,80.036,QUERY,op1,,15,linear3,,35
p35,80.036,QUERY,op1,,15,linear3,,35
p36,80.036,QUERY,op1,,15,linear3,,35
p37,93.264,QUERY,op1,,15,linear3,,35
p38,93.264,QUERY,op1,,15,linear3,,35
p39,93.264,QUERY,op1,,15,linear3,,35
p40,93.264,INTERACTIVE,op1,,1,const,,55
p41,101.82000000000001,INTERACTIVE,op1,,1,const,,55
p41,,,op2,op1,5,linear3,,45
p41,,,op3,op1,5,linear3,,45
p41,,,op4,op1,40,linear7,,20
p42,101.82000000000001,INTERACTIVE,op1,,1,const,,55
p42,,,op2,op1,80,squared,,10
p43,101.82000000000001,QUERY,op1,,15,linear3,,35
p44,101.82000000000001,QUERY,op1,,15,linear3,,35
p45,108.683,QUERY,op1,,15,linear3,,35
p46,108.683,QUERY,op1,,15,linear3,,35
p47,108.683,QUERY,op1,,15,linear3,,35
p48,108.683,QUERY,op1,,15,linear3,,35
p49,116.426,QUERY,op1,,15,linear3,,35
p50,116.426,BATCH_PIPELINE,op1,,1,const,,55
p50,,,op2,op1,20,linear7,,30
p50,,,op3,op2,1,const,,55
p50,,,op4,op3,15,linear3,,37.5
p51,116.426,INTERACTIVE,op1,,1,const,,55
p51,,,op2,op1,5,linear3,,45
p51,,,op3,op1,40,linear7,,20
p51,,,op4,op1,1,const,,55
p51,,,op5,op1,20,linear7,,30
p52,116.426,INTERACTIVE,op1,,1,const,,55
p52,,,op2,op1,20,linear7,,30
p52,,,op3,op2,20,linear7,,30
p52,,,op4,op3,5,linear3,,45
p53,124.424,QUERY,op1,,15,linear3,,35
p54,124.424,QUERY,op1,,15,linear3,,35
p55,124.424,INTERACTIVE,op1,,1,const,,55
p55,,,op2,op1,80,squared,,10
p55,,,op3,op1,20,linear7,,30
p55,,,op4,op1,5,linear3,,45
p55,,,op5,op1,20,linear7,,30
p55,,,op6,op1,20,linear7,,30
p55,,,op7,op1,15,linear3,,37.5
p55,,,op8,op1,2,sqrt,,55
p55,,,op9,op1,15,linear3,,37.5
p56,124.424,QUERY,op1,,15,linear3,,35
p57,136.12800000000001,QUERY,op1,,15,linear3,,35
p58,136.12800000000001,QUERY,op1,,15,linear3,,35
p59,136.12800000000001,QUERY,op1,,15,linear3,,35
p60,136.12800000000001,QUERY,op1,,15,linear3,,35
p61,144.028,INTERACTIVE,op1,,1,const,,55
p61,,,op2,op1,5,linear3,,45
p61,,,op3,op2,20,linear7,,30
p61,,,op4,op3,5,linear3,,45
p61,,,op5,op4,2,sqrt,,55
p62,144.028,INTERACTIVE,op1,,1,const,,55
p62,,,op2,op1,80,squared,,10
p62,,,op3,op1,2,sqrt,,55
p62,,,op4,op1,5,linear3,,45
p62,,,op5,op1,1,const,,55
p63,144.028,QUERY,op1,,15,linear3,,35
p64,144.028,QUERY,op1,,15,linear3,,35
p65,152.709,INTERACTIVE,op1,,1,const,,55
p65,,,op2,,2,sqrt,,55
p65,,,op3,,2,sqrt,,55
p65,,,op4,op1;op2;op3,1,const,,55
p66,152.709,QUERY,op1,,15,linear3,,35
p67,152.709,INTERACTIVE,op1,,1,const,,55
p67,,,op2,,5,linear3,,45
p67,,,op3,,1,const,,55
p67,,,op4,,5,linear3,,45
p67,,,op5,,15,linear3,,37.5
p67,,,op6,,5,linear3,,45
p67,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p68,152.709,INTERACTIVE,op1,,1,const,,55
p68,,,op2,op1,1,const,,55
p68,,,op3,op2,5,linear3,,45
p69,156.351,INTERACTIVE,op1,,1,const,,55
p69,,,op2,op1,5,linear3,,45
p69,,,op3,op2,1,const,,55
p70,156.351,INTERACTIVE,op1,,1,const,,55
p70,,,op2,op1,40,linear7,,20
p70,,,op3,op1,20,linear7,,30
p70,,,op4,op1,15,linear3,,37.5
p71,156.351,BATCH_PIPELINE,op1,,1,const,,55
p71,,,op2,op1,15,linear3,,37.5
p71,,,op3,op1,2,sqrt,,55
p71,,,op4,op1,2,sqrt,,55
p71,,,op5,op1,2,sqrt,,55
p72,156.351,QUERY,op1,,15,linear3,,35
p73,168.722,QUERY,op1,,15,linear3,,35
p74,168.722,QUERY,op1,,15,linear3,,35
p75,168.722,QUERY,op1,,15,linear3,,35
p76,168.722,QUERY,op1,,15,linear3,,35
p77,179.609,QUERY,op1,,15,linear3,,35
p78,179.609,QUERY,op1,,15,linear3,,35
p79,179.609,QUERY,op1,,15,linear3,,35
p80,179.609,QUERY,op1,,15,linear3,,35
p81,189.57,QUERY,op1,,15,linear3,,35
p82,189.57,INTERACTIVE,op1,,1,const,,55
p82,,,op2,op1,20,linear7,,30
p82,,,op3,op2,15,linear3,,37.5
p82,,,op4,op3,5,linear3,,45
p82,,,op5,op4,80,squared,,10
